partial w_H2 / partial rho
7.83745e+06 4.47796e+06 3.94073e+06 4.3404e+06 
2.32595e+07 1.33696e+07 1.17986e+07 1.30043e+07 
3.86435e+07 2.22282e+07 1.96434e+07 2.16621e+07 
5.40564e+07 3.10632e+07 2.74801e+07 3.03157e+07 

partial w_H2 / partial T
6308.79 2320.67 2276.31 2194.08 
57872.8 21094.2 20513.1 19670 
156640 58895.1 57048.2 54585.4 
298172 115935 111911 106940 

partial w_H2 / partial Y_H2
-3.08278e+09 -9.98095e+08 -6.58914e+08 -5.721e+08 
-2.98171e+10 -9.18133e+09 -5.96107e+09 -5.15234e+09 
-8.5602e+10 -2.58386e+10 -1.66283e+10 -1.43284e+10 
-1.71071e+11 -5.11487e+10 -3.27022e+10 -2.81135e+10 

partial w_H2 / partial Y_H
4.36385e+10 1.2272e+10 7.04796e+09 5.7623e+09 
3.9338e+11 1.10386e+11 6.33742e+10 5.18083e+10 
1.09545e+12 3.06719e+11 1.76031e+11 1.4389e+11 
2.1527e+12 6.0142e+11 3.45046e+11 2.82016e+11 

partial w_H2 / partial Y_O
1.90882e+08 4.4223e+07 1.70879e+07 6.23611e+06 
1.71593e+09 3.9751e+08 1.536e+08 5.60482e+07 
4.76699e+09 1.10386e+09 4.26536e+08 1.55633e+08 
9.34571e+09 2.1632e+09 8.3589e+08 3.04983e+08 

partial w_H2 / partial Y_O2
-73655.8 -7154.09 -1054.91 149.468 
-705190 -86156.2 -17844.6 -3794.88 
-1.46485e+06 -267028 -61009.4 -17493.1 
-1.8186e+06 -572034 -132761 -43334.8 

partial w_H2 / partial Y_OH
1.92421e+06 -1.34246e+06 -1.30746e+06 -584610 
1.71421e+07 -1.21365e+07 -1.17801e+07 -5.27142e+06 
4.90128e+07 -3.37932e+07 -3.27506e+07 -1.46609e+07 
9.90668e+07 -6.63835e+07 -6.42267e+07 -2.87604e+07 

partial w_H2 / partial Y_H2O
937071 438173 701650 1.24763e+06 
9.76234e+06 3.51827e+06 6.12674e+06 1.1101e+07 
4.49142e+07 9.35739e+06 1.67818e+07 3.06765e+07 
1.24864e+08 1.76592e+07 3.26447e+07 5.99255e+07 

partial w_H2 / partial Y_HO2
3.662e+07 1.33458e+07 6.67615e+06 3.92413e+06 
3.2919e+08 1.19964e+08 6.00135e+07 3.52748e+07 
9.14683e+08 3.33137e+08 1.66658e+08 9.79581e+07 
1.7936e+09 6.52844e+08 3.26608e+08 1.91972e+08 

partial w_H2 / partial Y_H2O2
86152.7 1.23035e+06 2.43281e+06 3.39852e+06 
739242 1.10425e+07 2.18648e+07 3.05497e+07 
2.48526e+06 3.06434e+07 6.07127e+07 8.48361e+07 
5.79122e+06 6.00141e+07 1.18975e+08 1.66256e+08 

partial w_H2 / partial Y_C
-355611 -108371 -753150 -2.04558e+06 
-3.45593e+06 -1.0818e+06 -6.81171e+06 -1.84154e+07 
-7.38178e+06 -3.14545e+06 -1.89738e+07 -5.11766e+07 
-9.71761e+06 -6.41377e+06 -3.72514e+07 -1.00341e+08 

partial w_H2 / partial Y_CH
