partial w_H2 / partial rho
1.13015e+07 8.05729e+06 6.67735e+06 6.36854e+06 
3.79951e+07 2.45923e+07 2.01414e+07 1.91442e+07 
7.01655e+07 4.17049e+07 3.37654e+07 3.19849e+07 
1.07813e+08 5.93951e+07 4.75494e+07 4.48906e+07 

partial w_H2 / partial T
33111.8 3684.31 1902.38 1466.47 
260462 32217.6 16995.4 13160 
619968 86958.9 46900.1 36480.8 
1.01241e+06 165494 91329.3 71364.5 

partial w_H2 / partial Y_H2
-2.85269e+07 -1.24386e+08 -2.1185e+08 -3.00179e+08 
-1.3817e+08 -1.10943e+09 -1.90263e+09 -2.69804e+09 
-5.51896e+07 -3.05652e+09 -5.27841e+09 -7.49102e+09 
5.35709e+08 -5.94206e+09 -1.03339e+10 -1.46773e+10 

partial w_H2 / partial Y_H
5.74234e+09 2.17756e+09 1.47665e+09 1.34946e+09 
5.98914e+10 2.00015e+10 1.33534e+10 1.21557e+10 
1.89284e+11 5.67262e+10 3.73006e+10 3.38243e+10 
4.15949e+11 1.13482e+11 7.35253e+10 6.64179e+10 

partial w_H2 / partial Y_O
357780 -3.70027e+06 -1.12629e+07 -2.06648e+07 
1.28286e+07 -3.2732e+07 -1.01156e+08 -1.85753e+08 
6.23218e+07 -8.9417e+07 -2.80647e+08 -5.15783e+08 
1.74456e+08 -1.7233e+08 -5.49465e+08 -1.01067e+09 

partial w_H2 / partial Y_O2
177236 9864.4 1799.35 -1146.59 
4.77772e+06 265915 49882.8 157.614 
2.2112e+07 1.2307e+06 232141 29503.4 
6.0667e+07 3.37657e+06 638409 114785 

partial w_H2 / partial Y_OH
-3.15286e+06 -7.91404e+06 -6.62376e+06 -3.09501e+06 
-1.94955e+07 -7.06579e+07 -5.94566e+07 -2.77963e+07 
-2.95642e+07 -1.94862e+08 -1.64862e+08 -7.71147e+07 
-9.77138e+06 -3.79214e+08 -3.2259e+08 -1.50973e+08 

partial w_H2 / partial Y_H2O
7.40736e+06 489664 1.38282e+06 3.63157e+06 
1.99677e+08 1.0556e+07 1.34837e+07 3.2952e+07 
9.24134e+08 4.64061e+07 4.03673e+07 9.23547e+07 
2.53547e+09 1.24441e+08 8.48365e+07 1.82647e+08 

partial w_H2 / partial Y_HO2
1.60632e+08 5.84094e+07 2.92056e+07 1.71614e+07 
1.44713e+09 5.25291e+08 2.62602e+08 1.54298e+08 
4.02726e+09 1.45929e+09 7.29383e+08 4.28541e+08 
7.90896e+09 2.86085e+09 1.42963e+09 8.39917e+08 

partial w_H2 / partial Y_H2O2
811070 5.41693e+06 1.0646e+07 1.48627e+07 
1.00952e+07 4.88564e+07 9.57419e+07 1.33631e+08 
3.58216e+07 1.36117e+08 2.65975e+08 3.71143e+08 
8.54618e+07 2.67613e+08 5.21426e+08 7.27423e+08 

partial w_H / partial rho
-2.43971e+07 -1.27572e+07 -9.80397e+06 -8.28527e+06 
-1.22863e+08 -4.17512e+07 -3.02116e+07 -2.51447e+07 
-2.87591e+08 -7.54105e+07 -5.17061e+07 -4.24068e+07 
-5.18582e+08 -1.13735e+08 -7.42875e+07 -6.00716e+07 

partial w_H / partial T
-18144.7 -4604.76 -1797.32 -729.986 
540891 -30936.6 -15184.7 -6375.26 
3.45735e+06 -56861.5 -39466 -17184.3 
1.06076e+07 -54495.5 -72045.5 -32656.9 

partial w_H / partial Y_H2
-6.10998e+07 5.99321e+07 1.05605e+08 1.49979e+08 
-1.96247e+09 4.9377e+08 9.42752e+08 1.34656e+09 
-9.37475e+09 1.24619e+09 2.59963e+09 3.73459e+09 
-2.60644e+10 2.19715e+09 5.05843e+09 7.30924e+09 

partial w_H / partial Y_H
-1.31198e+10 -3.49348e+09 -1.88974e+09 -1.36936e+09 
-1.74503e+11 -3.33906e+10 -1.72984e+10 -1.23971e+10 
-6.41677e+11 -9.82383e+10 -4.88987e+10 -3.4668e+10 
-1.56536e+12 -2.03321e+11 -9.75138e+10 -6.8411e+10 

partial w_H / partial Y_O
1.14718e+08 2.38064e+07 1.40819e+07 1.46088e+07 
7.90685e+08 2.06074e+08 1.25425e+08 1.31026e+08 
1.52748e+09 5.5021e+08 3.45057e+08 3.63011e+08 
1.68364e+09 1.03501e+09 6.69839e+08 7.09728e+08 

partial w_H / partial Y_O2
-1.56715e+07 -1.15204e+06 -1.12173e+06 -1.35953e+06 
-4.22415e+08 -2.53758e+07 -1.30088e+07 -1.31592e+07 
-1.95496e+09 -1.12183e+08 -4.42485e+07 -3.9146e+07 
-5.36364e+09 -3.01601e+08 -1.02634e+08 -8.18158e+07 

partial w_H / partial Y_OH
-1.26943e+07 2.1376e+07 1.08649e+07 5.48568e+06 
-2.53877e+09 1.26563e+08 8.9434e+07 4.74065e+07 
-1.37843e+10 1.69258e+08 2.25473e+08 1.26347e+08 
-4.02117e+10 -2.54225e+07 3.97005e+08 2.3721e+08 

partial w_H / partial Y_H2O
-6.29403e+07 -2.58867e+06 -944226 -541788 
-1.69667e+09 -6.84751e+07 -1.61624e+07 -7.14005e+06 
-7.85244e+09 -3.15702e+08 -6.61968e+07 -2.61311e+07 
-2.15442e+10 -8.64743e+08 -1.71499e+08 -6.35627e+07 

partial w_H / partial Y_HO2
-3.05638e+08 -9.69526e+07 -4.65816e+07 -2.6375e+07 
-2.81867e+09 -8.73419e+08 -4.1899e+08 -2.37163e+08 
-8.02473e+09 -2.43058e+09 -1.16417e+09 -6.58762e+08 
-1.61127e+10 -4.77316e+09 -2.28267e+09 -1.29128e+09 

partial w_H / partial Y_H2O2
-6.43609e+06 -5.1933e+06 -7.00541e+06 -8.6345e+06 
-1.25301e+08 -4.83663e+07 -6.31702e+07 -7.76658e+07 
-5.35271e+08 -1.38978e+08 -1.75959e+08 -2.15798e+08 
